nodeLabel	t	foldChange
XRRAMITNFS	-1.09896421289178	-0.136897305149779
XRRNJFNPGB	-2.50854558662874	-0.226584145221424
XRRVKZNNHM	-0.266609650107669	-0.0208513040817736
XRSAFOMTKW	-0.245205849984593	-0.021292312128361
XRSJGJHWKZ	0.426980756790127	0.0314317104312193
XRUYBZLTMH	-0.823229901012957	-0.0916881569923018
XRWEBYPFUB	-0.963009546063995	-0.0593655346468702
XRWLSUFXXW	-0.0902088478312044	-0.00777620336225587
XRWSPJVWNV	0.893596099258272	0.117133640495273
XRXEBYUVZE	-1.41325122667681	-0.147597814198379
XRZIPTJURN	25.9668413395803	2.08926198278129
XRZKLPICTF	0.353701729492735	0.0308384799788268
XSAIUUXETL	-1.66551262850626	-0.114878872141539
XSAQIHKWBD	-1.21236888583871	-0.0868955936077752
XSDCEOOZDN	-0.527442919087602	-0.0349949210977449
XSDFHYFPZT	-1.19011672126796	-0.0788295548390151
XSDPTNITXU	2.10333459516374	0.156739362705228
XSDXVOHAKD	-0.838499571214032	-0.0799461220749817
XSEBIAPVTV	-1.20653603609619	-0.127879476390669
XSFPPUGLUX	0.644964709282167	0.0313991308605991
XSGBJZLXRT	-0.818480986681223	-0.118998876881099
XSGEISACRB	-6.4832877745349	-0.553976051303016
XSJEVFJXLX	2.19607279944609	0.148725914958707
XSKHKUTPBP	0.428539161667888	0.0242337127116507
XSLZSTWJLN	1.29818120136164	0.0843727953336653
XSNSRFXRJR	-0.827108778435002	-0.0729806568024302
XSQDVIKCVY	-0.272035773416714	-0.0191445118295742
XSQJWWVMQX	0.832209765561146	0.0707185386962779
XSRAGKSRME	-0.69152145035325	-0.0667463847696693
XSTOJHKSIC	-2.98425933090674	-0.236403890322709
XSVDIDLFBH	-1.33323708418924	-0.169061229933531
XSWHGUMDPF	2.1734775573782	0.128818482694818
XSXTEWLUUX	1.22181905847506	0.123066353909664
XSYKDWETAE	3.84893046270787	0.36492471271618
XSZZEDJXWD	-0.266291111078578	-0.0270480472203802
XSZZTUSZLW	-0.883704828365604	-0.0734863447369198
XTCBUWQZRP	0.581477037281239	0.0500139119721362
XTEUYMYOQG	1.52988047755007	0.107686755793165
XTFZZQUPOU	-0.968484647585144	-0.0971483922470683
XTGQEAMYOX	-1.37583540039644	-0.100704157849739
XTGYRRXNFM	-0.984186664661513	-0.0765193373942491
XTHECHSGFQ	0.675877075332941	0.0630856517269422
XTJQBHZHNE	-0.688310097124656	-0.0842468172652375
XTKUOALQDI	-0.224381487543808	-0.0175197495861992
XTMODTYAXX	-1.92692512670692	-0.213113042148973
XTMQYWOBKW	0.466857005781222	0.0545686261259095
XTNOCPUWDL	9.81008499653205	0.800114166897852
XTOCKOAIUV	-7.16614980938683	-0.874259903679749
XTOMOMZWBX	3.04087223205589	0.332477082901729
XTQLCSQXBQ	0.407290687203836	0.0428725671177443
XTQTFZBVTR	-1.26314975489059	-0.0718223148851241
XTRKIPRHIZ	1.50699500240216	0.105619839035813
XTSSTKPTXU	0.0708957729172654	0.00730273616700788
XTUNGEEIJH	-1.26056663370075	-0.112291224729791
XTZDEMKRMT	-2.5576693016432	-0.282711185373879
XUAAKJCJJS	-3.24950059604173	-0.55825059918259
XUAVYBAMDT	-3.73359272987927	-0.201482768155471
XUDKEZFRYI	-0.884104577004667	-0.0832436809030082
XUDRYFXVIC	-1.18842755411392	-0.0700654230018251
XUETZARMRC	5.54655089524453	0.497431190285312
XUFCJHWFLN	-0.966273664728524	-0.0879267339448228
XUGJVXGVBA	-4.57052118145737	-0.312632554708683
XUGKUZCWSG	1.34990797893083	0.0920396310606854
XUKVNQWAKT	0.0330312389024736	0.00313503042307257
XULARTLKSH	0.0869237202727092	0.00877656662358935
XUQYUWHOVO	1.60361936752676	0.107442346431611
XURLPHLSUQ	2.47389486729364	0.18644434359257
XUSSIZMNRY	-0.607098391454317	-0.0457848187265803
XUUGHYQPJM	-1.15186058453948	-0.070607359087843
XUVRKFXTUG	3.16958044415934	0.335533445970325
XUVZUASNQF	-3.42277379674215	-0.588101868818341
XUWBTWOBPW	-1.46699707466589	-0.154438420483193
XUWFFXMPDL	0.125432066753218	0.0102124535242274
XUWOQOCHCA	0.285095178427212	0.0370719491911242
XUYJSOMNNE	-1.49685581258397	-0.166514554680995
XUZQXNWPTD	0.189940852140935	0.0200723327696353
XUZURLPBVA	0.141745247990353	0.0100987355045516
XVAXHFVCNJ	9.74096771886731	0.761163412724762
XVBQAQNSBE	2.48990384119299	0.252604758365647
XVCVRHRVLZ	0.146177551051101	0.0121799139155224
XVDDGKBLNU	1.39176109324668	0.124292254447513
XVDJAHQGCH	-2.27898340090801	-0.15568031026425
XVDNKCCSIM	-1.25954662384358	-0.0887785399108243
XVDWLOCVPU	-1.18308511887243	-0.0999331929429374
XVGSTGCRMF	-3.61807324072527	-0.317685079710207
XVHKEIOHEB	-0.205305491763304	-0.0129180425830944
XVJHDZBATU	-0.414105392010425	-0.0368910336340081
XVJUBZHXDF	2.20682673145781	0.169973244088503
XVKUQMOPNV	0.455994909025243	0.0551070750782292
XVNRAUGSHJ	0.594458818152841	0.0409611188788316
XVOAFSISKX	-0.627368890545133	-0.0829550379080457
XVPCLNVIGE	0.0935035300034288	0.0192387421149163
XVQQKGCZIF	3.40093821828312	0.262687445488591
XVSBXDWHPW	-0.48892716339566	-0.0390808189354441
XVTXSGJMUH	-0.0368053353121484	-0.0025545656304061
XVUULBDRRO	-0.270368671917252	-0.0283572941668466
XVXQSHNILJ	-0.123294216103417	-0.00882367388494108
XVXVMTEBND	1.04941537297731	0.116855475421066
XVXWZLLRXO	1.43216474436368	0.163689821512321
XWABPINBFM	-1.01777449276652	-0.0784901754410999
XWAIAXNAFN	-3.18139137255301	-0.251847494855954
XWBSUDAVBT	-0.94873222291417	-0.0865351314677417
XWDGVGDNUZ	-4.01126141640178	-0.302423095718059
XWFUSOBUXK	-1.42386313943148	-0.104966248227825
XWGPBKNMBG	-3.92878068402128	-0.303206548392613
XWGPQMXQWO	2.95452193684568	0.267052606677603
XWHSONMSCD	8.96179502421927	0.63435728430515
XWIDCGZFOM	-1.07177949033651	-0.0869910385244426
XWIIAWANKQ	-0.571934788372088	-0.0751552656837499
XWIPKUOIPJ	1.66249282629252	0.136940662752645
XWJEIZTAJA	-0.165687400807801	-0.00924405417343803
XWMHGIMDLS	-1.81948340044984	-0.216147130622628
XWNRSDFIMI	0.482315733727885	0.0377645426321952
XWSTDYAIXD	-0.384901048961986	-0.037189495808712
XWTZJICKSJ	-2.260722171872	-0.17346935569069
XWVCCIRNYU	-0.920228921208317	-0.0696374728895004
XWXNCQTMUY	-2.69370916187461	-0.241198184022028
XWXXKVNKUM	1.78197213852863	0.180425870310641
XWYLIJWZBK	-0.124842849799386	-0.0138212836547713
XXCGFODJMR	-3.65299058380648	-0.334813384045271
XXCLSJIRAO	-1.77480186638017	-0.192397568745304
XXCWDOOWVG	-1.74705137706975	-0.132859100659978
XXDXSRGICX	-0.519226254004545	-0.0302415237555867
XXEUINTFAU	-1.18411746464812	-0.0910888760174386
XXFCGPLDMB	-0.343655652777999	-0.0376093109264185
XXFXBYMPLD	1.4613777723547	0.123509686735186
XXGBILDWIL	-2.97533976699939	-0.424732484304225
XXGLQHLNKL	1.17011584214654	0.0779831069788182
XXHJTEBOQP	-0.40476361379448	-0.0358635712713675
XXHXIYMLDA	-0.877695974379045	-0.0779435812602254
XXIIEVGYJV	-6.72820525348772	-0.949047780544879
XXLWFCVWYJ	1.17126875214973	0.120318508428172
XXMGUVWQQP	-3.80627782518488	-0.371050215534439
XXNTCZIVLQ	0.806315754549737	0.0787322351494276
XXOHIHQAOW	1.07358840525774	0.0778247569535654
XXOKSUGMRM	1.51850227029313	0.188764500585973
XXPBTRDLZF	-2.71009945868566	-0.202583276917923
XXRWYUCFMW	-2.81743721408964	-0.26178845556173
XXSKPKVEDH	0.217914400079006	0.0228767708479511
XXUDUWFCCG	2.42823947530581	0.32583256420047
XXWCMFDKHJ	-1.79112735310195	-0.142415069077409
XXZCNWNGEV	0.415582892199718	0.0462930341672156
XXZFKYTAIZ	-1.13077956621509	-0.0745836459391546
XXZRAWTBJV	1.13140855640167	0.093042316247321
XYACHDJIBM	0.685050872546183	0.0658163090201976
XYAFULHRIS	-2.59759893797317	-0.161523640904393
XYALDKIJME	-1.62445242915193	-0.122939537872551
XYCNVPSDAS	-0.499217359599432	-0.0339269402902957
XYCQCXFFAR	0.76984664316844	0.0600235924013406
XYDJBKQYBR	-0.496143176638794	-0.0387855589200833
XYENBZLYHM	5.90464182572973	0.488553760510386
XYFDEREHCA	-1.12965796551584	-0.0934190834072592
XYKBPWDVMP	0.629194942602978	0.045160307790606
XYMVCXBGQL	-0.862576746550844	-0.0968588767250674
XYNDEQCRXY	0.656963975209578	0.0389012206923519
XYOCZYETTR	0.239924635355735	0.0361384184047009
XYOWIOKLNF	-2.56009652922553	-0.310294210397466
XYPHRLMODV	0.45553852467914	0.025623469655731
XYPVBSQMFA	3.8277425281307	0.433275549842293
XYQIRAJAPG	-1.80362110083083	-0.189959488478213
XYQZGACJBL	0.170128907243226	0.0143441197327053
XYSYMUOAYA	-0.285758999317127	-0.0370539187762043
XYTLUITQNO	0.317672085160467	0.0282626700361112
XYUGHVCDUI	-0.124408840705959	-0.00761662906953195
XYVFDFSWED	3.31723464802804	0.190956959956043
XYWFZSKOJK	-0.298210572589979	-0.0208618701061285
XYWPJPXUZQ	-2.02393882527513	-0.424188371886827
XYXHZGFAUR	-1.40262563097994	-0.155346947639671
XYXIQVJYYW	-0.182692621806979	-0.00980887346526264
XYXPYXENYY	-1.49630528134215	-0.107792244382735
XYZAOKACTX	0.269761168717688	0.0260902950980502
XYZFWYOPDG	0.404887468777602	0.0325859150113735
XZAHCOGMXA	-1.79192281892217	-0.122307518548546
XZCROORMBJ	-1.60853113051174	-0.100574953345193
XZDSDFAUFL	-0.710600610301407	-0.0498408652820346
XZIGWCJFMP	-1.49507039593077	-0.137164188265836
XZIJEUZHML	0.0954844333033054	0.00425047606122104
XZJUSDNUHO	-1.46499601010036	-0.103370063308815
XZJYJENZDI	-2.07282875147745	-0.178574208703747
XZKBCHKYED	-0.826197641118976	-0.0575366515111632
XZLFOCFIEW	2.14351726249902	0.221264367765624
XZNSRQDCBJ	-0.787211480752505	-0.056209907896588
XZOLXXUWFB	30.6279516644218	2.67763874652199
XZOWOTQAJU	8.27054406773636	1.0015150154992
XZSGRXMYXK	2.53478014148391	0.160873440803776
XZVTCVPJOZ	0.578734576213572	0.0478194444957773
XZVYDAXJMP	-1.29186949375665	-0.156658821541679
XZXRUUCLPY	-2.88385389332093	-0.317873949042608
XZXYICROEI	0.958879579415629	0.0462886616408379
YAAQKEOMRR	-4.48585614586403	-0.340149890785336
YAAWDDUHPT	-0.772669537785426	-0.0612601952056847
YACANATQAN	-1.58385915642373	-0.257343094278079
YACGGEAGEK	-3.37855569417165	-0.265957601052249
YADOPHOCPN	-0.390878926248127	-0.0253644079484067
YADPAXFMEQ	0.356675093617421	0.0571009683795016
YADVYRVJJM	-1.89873654033149	-0.151246727959378
YAEOMNQPUN	-0.275623787673091	-0.0212903558224603
YAGHAFBWNX	-0.950618161841613	-0.0867342751949113
YAGOZYPXTD	2.33436954002184	0.188543780594266
YAHDGIQFNB	-1.85214860021315	-0.204198064155631
YAHPJCRYSL	-0.289238265791778	-0.0243475217604818
YAHSNAQVML	-0.104505248409421	-0.00581327080144871
YAIKMIBBPH	-0.302332050051869	-0.0212034580424015
YAIRGRURLR	-1.16169819359106	-0.0695611280337194
YAISBLDQBZ	2.15295996467956	0.233899096814797
YAIZYOHXRC	-1.01530405740562	-0.103065410080654
YAJGSYVRCC	-0.709620940275775	-0.0990325016982899
YALXDFLYTG	37.2079239268781	4.30175520576959
YANZUKUKBL	-1.07266477200032	-0.0852287513531638
YAPULPZCIH	0.581301626388874	0.0591060626934238
YAQDRJDFHG	-1.19858368009336	-0.0968032969242777
YARFLEZSGU	-0.532353777531734	-0.0330433938802509
YASNKMZPQX	-5.54006611063235	-0.574100132900508
YAUBHZGSEZ	49.0166157566332	4.65883457936829
YAUBNWAZVO	2.37665773344319	0.306130111529793
YAUQCKWIML	2.78253295259119	0.280223820307255
YAVLCQTYTS	0.323440783798734	0.0278118286112146
YAYFOVFQMM	0.0629281042864171	0.00463681727424391
YAYOZOWNAG	0.15642519575622	0.00810077308202837
YBAHPVJMZV	-0.643248762116623	-0.0437567021107598
YBAVOVFCRU	2.49634576879751	0.387053210012537
YBBYMAUVPG	0.299492448246625	0.0206408375651256
YBEFHUVNDS	-1.82289534467432	-0.132784367642815
YBEWWVWNSM	0.0111261748092451	0.00102156771426157
YBHIMXAWQD	4.15838572434927	0.539933561535991
YBITJHDKVM	-1.49077215250685	-0.109485026918428
YBIXCYHRAQ	0.0599720412728819	0.00688405934734609
YBJNYPYTCQ	-0.229001202438851	-0.0213652203698643
YBJXNNXDOT	8.07400157831431	0.817413632279458
YBKOVLUGPO	0.371305406707226	0.0191878837002834
YBMNBPLLYT	-1.13093946910586	-0.0796443901760378
YBMNIHHKAN	-3.85405459126551	-0.537140749754719
YBMPGASSOA	2.3920238198255	0.336601096682095
YBPSZOCAEM	0.181962912115542	0.0123757024590009
YBQJPFJAGE	-4.99698800671447	-0.412359326315268
YBRJIFQSIT	-0.446165544878136	-0.0413772630472702
YBSQNEKBOV	-2.74404654373389	-0.270768644652822
YBUIDNKLFX	-6.52038177730303	-0.730452009598995
YBVGPIOOGV	-1.81961172888806	-0.137288079159297
YBVXCNIZYY	-1.68885731954067	-0.144670306079055
YBXYDCXDBP	-4.18662581614231	-0.277953231852711
YCAWWEIRSP	0.339086566035621	0.0313393664916796
YCAXUTXOHK	2.22663043736784	0.121862093159784
YCBKKKCQBZ	0.344123965841083	0.0492442327233329
YCCJDKZKJH	-1.19228326606446	-0.147484194362233
YCDQELRQEA	-2.52882711600286	-0.14341690000655
YCEAAJOBMR	-1.39302563106036	-0.0809101646999049
YCFQAXZSQR	2.17242748464393	0.182171032378224
YCFUZBWQCJ	-0.222726242061331	-0.0262082129156052
YCGCGBKMPJ	-5.04126083730451	-0.503690230725476
YCJIJXPTLZ	-0.109738353974375	-0.00897961838977038
YCOFTFUPOS	-0.858963357553335	-0.0620381767051302
YCPAGEFMWH	1.69000803750532	0.249854473858113
YCPGWERQLY	2.45002036279941	0.252211275570839
YCPTDHSXMT	0.199554658475287	0.0284748875711686
YCPUXYRQWD	-1.12860841498749	-0.16577006520825
YCPZSBFDRU	1.3504309305175	0.0950813759652734
YCQLYUAUPE	1.76998573779681	0.117441043275134
YCQVDWLZNN	-1.53722116986189	-0.133952300163298
YCRLYCYFAG	0.553613723040012	0.0354542491712259
YCRPTMUMSZ	0.725260306818212	0.0359445630157427
YCRQHARQZW	5.92706470936884	0.551095348871198
YCTJWFRISB	21.5061953904866	1.53077097649275
YCTMBLOUDX	-1.56323237140132	-0.10700199176801
YCTWTSVWQL	2.50549665948592	0.263817804692482
YCUMGQBFJF	-0.365314625337988	-0.0282217750521701
YCWMZHIVAK	0.2679302435283	0.0206700182327641
YCXYYLCBQG	1.05373033315283	0.0914629611342244
YCYLTFGXXD	2.42936990713142	0.247588737070086
YCYXAPTZQN	3.14164898507144	0.238089991235272
YDBJZBDJPJ	-0.959962818995752	-0.115594526471373
YDBSGLDGHU	5.83688295321473	0.696323227161296
YDEHYFUXUB	-1.41490476460896	-0.119587277840279
YDFWUYSPYN	-1.40874020957047	-0.12243726565915
YDJTDMTNFY	-0.907976181938999	-0.0951043407928364
YDKINRBOXT	-1.2869982071927	-0.169418074820289
YDKJOKDKEO	-0.626598043759523	-0.044527589039964
YDKNWWZDMY	-0.0371996573337762	-0.00203631144994586
YDLPCRILQT	-1.35756010628912	-0.106166418966949
YDMNPHUTYM	-0.349508614405823	-0.0236008110364555
YDOZFNSVXQ	-0.871140484399531	-0.098984673674661
YDPCDBSUOT	6.21615808052902	0.828112183254366
YDPSVIYWGI	-0.181114992041378	-0.0116233042318418
YDQJLSKCNP	1.7284246825556	0.155308671367175
YDRBPJOJMO	2.54389914370569	0.178120538502074
YDRKNSNQOD	15.3806911025962	1.53262038103843
YDSUMVWGTO	-1.33429775449133	-0.153825250005468
YDVWWLZUCT	-1.36177964295562	-0.0832461455688887
YDXHUPAITT	-0.295673875075583	-0.0236931211714993
YDXLOSJWWU	-1.2102285643431	-0.0712486664037057
YEACYMCGFV	0.0370134504356698	0.00297855082176673
YEAFRDVDSA	2.11838780139853	0.19047718052984
YEBTHKYJNX	-0.453156384063865	-0.0485004794425648
YEETAUZWPA	-3.93046838293986	-0.357733461184803
YEGCUDGAHN	2.39765888070913	0.244250383251188
YEHYTLFKGH	-0.992632928839178	-0.108700077951281
YEINNLFYJG	2.60270993280615	0.214677593528468
YEIOBLHHUX	0.334267197847769	0.0236294514840727
YEKHICYFDL	-0.309369184243633	-0.0380944148296362
YEKQSPKJJP	-1.22848198340685	-0.113881635692529
YENKSBSUBF	-2.13753343765707	-0.319372523938332
YENWDSQRTN	2.3190815777251	0.301672371989775
YEOFMCQWXI	-0.524944766928102	-0.0311613901804667
YEOLNFFYTX	-1.57874559990905	-0.083000404624249
YEQQPICFWB	0.710157951175943	0.0758554652414992
YERXKIIPCG	-0.573706231090059	-0.047555918659712
YESIJKMCSI	-0.915364023399867	-0.0861290558604406
YEUVKFWGHP	-1.11714719274776	-0.0734124056062483
YEVUTPGYLK	-0.214835496252765	-0.0196451309610989
YEYDCWIWDS	4.40536722783271	0.448662933509644
YEYMXJPCTW	6.36959226980019	0.46460185893818
YEYYUBIIOA	-1.75493004848681	-0.154473630559543
YEZCRYOAMO	8.28224780110021	0.586332328890861
YEZFQWRAFJ	-0.00982510144014297	-0.000718116374916193
YEZGHIEMJT	-0.299945047947477	-0.0347319934419528
YFAJUPLWDA	-1.87434829755356	-0.139140419561689
YFBIGNXUKT	-2.18090213373226	-0.188720165320616
YFCJXAFLVZ	-0.114694869573043	-0.0102539328666631
YFFPJJUQNZ	0.745233883803293	0.060881935598981
YFHOHIAFNI	1.03206662096771	0.0863467470350501
YFITSGHQKE	1.96105745208722	0.153257445840552
YFKWCKQSCZ	1.01506763890025	0.0671842340141081
YFMKMPJMED	-1.92091085697437	-0.134711125878866
YFMKUFDEKC	-1.05058586526854	-0.087086347209215
YFMLNQLHHO	1.0039830223898	0.0512401783695202
YFPYEOWITX	-2.93086600028568	-0.564628447790231
YFRADCTBWT	-5.06180805822003	-0.586683447827366
YFUCNIKOPN	-1.16191224058699	-0.0625453069160862
YFULUGWGCW	3.1842236599942	0.270925330565934
YFURCPBHSN	-0.521780735227323	-0.03769222286573
YFUVMCFUKE	-0.288477736097595	-0.0241593823436346
YFVYCBGYHD	-7.48569386431241	-0.567509884930441
YFYQRTVJAG	-1.14683154470004	-0.104963657061945
YGAJNNZWNF	-0.225716199226523	-0.0182275539768749
YGBDJJIYNG	-1.26021798763997	-0.117775475207225
YGBUZQXTCR	-1.28379736590003	-0.110469999375542
YGBZCMGPCG	-1.94431817367937	-0.116932255445601
YGCBQQDBCB	-2.01804635597673	-0.200098831498322
YGCEXYGTVB	3.98331952898909	0.368870165516517
YGCWBPLWKH	-2.53597868217807	-0.24825565202009
YGEGFDIMHU	3.58576261661357	0.319074049025933
YGEHLWMWAR	1.43974680377339	0.159870209853875
YGEKYPNIBG	2.46639771304019	0.342727793019077
YGEXYZYYBA	6.51506522468195	0.448631860053795
YGFPCVUKJL	-1.14819325497166	-0.109712936207263
YGIMEMBBZI	-3.45402920218143	-0.289359098720074
YGJABFBRLK	-0.478529609361297	-0.040561854552443
YGJHQLIWXP	-4.26937767751956	-0.520411975048598
YGLQKUNJDC	-0.920154963761499	-0.0768654332487646
YGLRSKNYTG	3.19748343508673	0.56666997718251
YGNIRAIBOY	-0.952394259676948	-0.0627840209729467
YGOKRHMKNT	-8.9264553453782	-0.67298474818792
YGOZMQCOGV	-2.70711055321344	-0.167136596313859
YGSKURKCUO	1.09626898739012	0.0971897713836278
YGSSSGKZPQ	-0.603998266675694	-0.0495783482503191
YGTTWJXGYM	-3.12990054390614	-0.28431082511786
YGTWLHFFSC	3.81556792828297	0.392889096064688
YGUTEUDQWS	0.488057705934457	0.054738962366233
YGWVADTSOT	0.503055712358598	0.0417356344319802
YGYTBRPEHC	2.9035281859444	0.222247699596177
YHAPOJHUUK	1.1643239468592	0.178723583585573
YHATDADULP	-0.961952444151147	-0.0522172004668472
YHBDDGYQRZ	0.313522749575545	0.0224273252801048
YHCZVKSEYN	-3.07261034199012	-0.185543747712185
YHDLMCFQFQ	3.07294445023893	0.339130132187612
YHFWTNMSPK	12.2803331641849	1.73637436039184
YHGQNSDFOQ	-1.3464616598342	-0.126783908513369
YHHSWHKGJF	-2.43044507123785	-0.154648033474938
YHJMWDYQNP	0.524979583884468	0.0461530976416445
YHJTAFXYAU	-1.46663874773554	-0.16430302906493
YHLKPFSGYI	-0.436868462301174	-0.0294459313205146
YHMVFNHTWJ	-1.37749487663326	-0.129537185397941
YHNTXFMIDW	-0.709957921063333	-0.0640699879949825
YHPIBLLTWA	-2.25350907060713	-0.164408591852153
YHQCJTKZNA	1.07121395506255	0.0816429985925826
YHQDIMQFXY	0.924432298366206	0.063963161726196
YHQSUNAEPN	-4.17106700515426	-0.436838288972356
YHSJFIHLZT	-0.705877546373303	-0.0617975431829198
YHSNEUZHBD	-2.0750701128133	-0.149983566190376
YHSRKQEAYZ	-0.885349451309789	-0.0495155940451129
YHSTKFKAVA	-0.473607602897648	-0.0286589173673783
YHUETHAOPE	-1.2336958897476	-0.111351786553787
YHWZETSJIM	-1.4384784626794	-0.110697929184021
YHYFXSWFGB	0.0458737118992673	0.00219234131175108
YHYJJWVYOR	0.547140652757371	0.038993911543045
YHYLVPRIHF	-0.355518122235709	-0.0553335432035173
YIAUUKCDBS	8.74160352483611	0.745447786727906
YICOXDYLOQ	0.234449166442398	0.0159062348278973
YICSAKUJRC	-3.58033705835607	-0.25966317120764
YIDCOHDAIR	-2.68119903008231	-0.273767411534633
YIDDZYYLLS	-3.62134172841632	-0.239975329506929
YIDJAANRIA	0.629164397491421	0.0633918870053964
YIEBYTHQXH	1.77551942831177	0.121520819032166
YIEFICSMZU	-0.592585435192042	-0.0737641583864118
YIEKPUZNAD	1.66754007649695	0.13596351914292
YIEPOAYDQS	3.48393260199236	0.374350083032092
YIFLIAUSEA	0.682511650408966	0.0625403299930974
YIFVTYSQUI	-0.888177841913114	-0.14787027640406
YIHWDZYSIG	-0.691412626260516	-0.0698101469526464
YIKWYRVTAB	-0.428141006358608	-0.0276642517391791
YILRCLWNJZ	-1.19594853853468	-0.0764811103517128
YIMJDFZCTE	-0.173122011693586	-0.0124466726061584
YIMJRPFBSB	-1.89134121634612	-0.148187646657571
YIMOIVABGF	-1.74000058371621	-0.188179014972365
YIMWZQVSWV	-0.774102414351435	-0.0583368761357103
YINHRNSFNT	-2.28433674601198	-0.149849114471441
YIPKDTPFXU	-0.692408389635348	-0.0669899390423589
YIQTVKGMRD	0.702864768632189	0.0776824561827042
YISLJEDEKN	-2.03538544195604	-0.247848538636708
YISTFWQZTK	4.37495924754651	0.587506588580107
YITKCVRCAM	-4.76088364613236	-1.08294572472934
YIUHOFGJFV	5.11225619031249	0.286692217213707
YIVEVMSOAF	0.901425909890749	0.0559012664692277
YIWMAKLDLN	-1.14924812790205	-0.0675413751282354
YIXBIFNAGN	-0.390436782442333	-0.0265103614542741
YIYHWJXIAA	-1.6715806173272	-0.103061964339101
YJALUBVDOP	2.23721099385224	0.229089657665195
YJARNHWQLV	-1.28148880378244	-0.0946932391103341
YJBHJECQHC	-1.74738398041831	-0.301956663847087
YJBLVYNJQU	-4.8105925347102	-0.5049370836841
YJCNNRMJGR	-1.0473617714267	-0.115753134716852
YJFCHLTEYY	-1.75971594229443	-0.152634348834395
YJFTVWDFQX	-2.6554775061379	-0.257640857575592
YJGBZABKCG	-2.52031591309285	-0.243584017942249
YJHMIYRNFS	0.499896409309092	0.0460972164442787
YJIAIEYFQS	-0.958378613188782	-0.0655147226342419
YJICWLCBRO	-1.45120272533241	-0.104757749267348
YJJENTTAOG	3.34772345652428	0.239774914353655
YJJHRMYNOF	-2.64541748380002	-0.44941891885292
YJKVSMAJBF	0.112469219629548	0.00793309158331161
YJMEVPIJHL	-2.33601956303268	-0.137133702629243
YJMIRKWAIA	0.538630485389858	0.0527858085469998
YJNBMEVVES	-2.58316391102034	-0.156359607646625
YJNDCCEZKO	3.36356454406711	0.230375831110858
YJPGUYJGQS	0.77148752724196	0.061368913167209
YJPVMCFEPS	-2.4211455183662	-0.308302401128221
YJRIRROJQP	-1.15108904862104	-0.0652328141659177
YJRYKRQMYR	-1.18017295525559	-0.112112820458367
YJTIZOYSYM	-3.13730314912433	-0.53805264390205
YJTMZCNEAN	1.48703765874411	0.102146459512382
YJTUCTRJNA	1.51871341814762	0.105270041285845
YJTWHLMAYC	3.65609301988991	0.37119725485211
YJUYIKWGGJ	-3.78701667502949	-0.299075581495095
YJVDFYPYNH	0.822861741187196	0.12103490751163
YJVRMJWZOQ	0.226139879730416	0.0133771136007061
YJVUZCDDFH	-3.36707616785214	-0.416426101101968
YJWFGXWZUS	-2.70148710557122	-0.270833660205628
YJWGMOSXSQ	3.16293621197278	0.257214178407261
YJWIFZQNXB	-3.19340001057835	-0.304548719042114
