subject	object	relation
WUJVTRAZAW	JZYOOGRKYJ	1
WUJVTRAZAW	KDKKBBAGOQ	1
WUJVTRAZAW	KGGNNSVSJG	-1
WUJVTRAZAW	KGVCOURSMH	1
WUJVTRAZAW	KHPJVWPHSG	1
WUJVTRAZAW	KJXWJGXCUO	-1
WUJVTRAZAW	KKYEYHINVD	-1
WUJVTRAZAW	KSJNWOYQRA	-1
WUJVTRAZAW	KUVPHERSTY	-1
WUJVTRAZAW	KXIODYCCQZ	-1
WUJVTRAZAW	KXVWLQQKYH	1
WUJVTRAZAW	KZJAAOLWJO	-1
WUJVTRAZAW	LBCYDDHWZI	1
WUJVTRAZAW	LEWGMDPTLF	-1
WUJVTRAZAW	LFSMAYUDGZ	-1
WUJVTRAZAW	LLIXAZMMAU	-1
WUJVTRAZAW	LQJRFCAOOL	1
WUJVTRAZAW	LRMMPFKFHO	1
WUJVTRAZAW	LRMWVYTNRJ	-1
WUJVTRAZAW	LYXILSKAFB	1
WUJVTRAZAW	LZBRXLIRBF	1
WUJVTRAZAW	LZWRUPNBXA	1
WUJVTRAZAW	MFRYLQIHKE	-1
WUJVTRAZAW	MLDYJIZNGW	-1
WUJVTRAZAW	MSYOCVPGCK	1
WUJVTRAZAW	NBVHDLNDXW	1
WUJVTRAZAW	NIEDXCTQOF	1
WUJVTRAZAW	NMPWUCFLCG	1
WUJVTRAZAW	NNBLUTNVMM	-1
WUJVTRAZAW	NOASITQOAU	1
WUJVTRAZAW	NPGLMTTLSF	1
WUJVTRAZAW	NQKUIBJHVM	1
WUJVTRAZAW	NRMZZAYFCD	-1
WUJVTRAZAW	NTXDIAWNQK	1
WUJVTRAZAW	NXEXFDQFJT	1
WUJVTRAZAW	NZEIFIACBE	1
WUJVTRAZAW	NZOABUWSDC	1
WUJVTRAZAW	NZOPBHHLXQ	-1
WUJVTRAZAW	OCBKJOLCRO	1
WUJVTRAZAW	OLOGLKIMAF	1
WUJVTRAZAW	OPDWCAYFYV	1
WUJVTRAZAW	OPROVRAETJ	-1
WUJVTRAZAW	OSEYBOHGFK	1
WUJVTRAZAW	OVOYZXOALZ	1
WUJVTRAZAW	OZSCMADWFK	-1
WUJVTRAZAW	OZXJBDOPIR	1
WUJVTRAZAW	PAUYQRUPBA	-1
WUJVTRAZAW	PBAEBSLWLM	1
WUJVTRAZAW	PDRTKDJHQQ	1
WUJVTRAZAW	PEBNMEUBMY	1
WUJVTRAZAW	PEMSGKPPBW	-1
WUJVTRAZAW	PFMGPVKEQR	1
WUJVTRAZAW	PIYHZLQMBE	1
WUJVTRAZAW	PLQTSKBFMB	1
WUJVTRAZAW	PMGUBSPMYT	-1
WUJVTRAZAW	PQDOSLJWDD	1
WUJVTRAZAW	PQEJAFCPPH	-1
WUJVTRAZAW	PQOOICVLTO	1
WUJVTRAZAW	PSDUUOXRBN	1
WUJVTRAZAW	PSTXMIJWXR	-1
WUJVTRAZAW	PVZEHVYZPV	1
WUJVTRAZAW	QALZBHQVGX	-1
WUJVTRAZAW	QASQYAPJNO	-1
WUJVTRAZAW	QDAXTIIINV	1
WUJVTRAZAW	QEPTKGCOOF	1
WUJVTRAZAW	QKJVDIWFDV	1
WUJVTRAZAW	QLBCQQKWCT	1
WUJVTRAZAW	QNBMATUWQO	-1
WUJVTRAZAW	QPJUKVXQLW	1
WUJVTRAZAW	QQGWSXMEDD	1
WUJVTRAZAW	QQIHJRPWKA	1
WUJVTRAZAW	QSPGYEITUY	1
WUJVTRAZAW	QTSRUFSOHW	-1
WUJVTRAZAW	QUPAREJQIF	1
WUJVTRAZAW	QZMQZFMBZI	1
WUJVTRAZAW	RDNPJUAVCE	-1
WUJVTRAZAW	RGDQPOJDWY	1
WUJVTRAZAW	RGXYQDZMPW	-1
WUJVTRAZAW	RHDEFENBLC	1
WUJVTRAZAW	RJPPLGPGCZ	1
WUJVTRAZAW	RKQXSOYZRJ	1
WUJVTRAZAW	RPKKGOMTNI	1
WUJVTRAZAW	RSNJRXXDNW	-1
WUJVTRAZAW	RUHCLPBHAQ	-1
WUJVTRAZAW	RUTTNFZHMS	1
WUJVTRAZAW	RUVDSUHQZG	1
WUJVTRAZAW	RUVVKJPMTV	-1
WUJVTRAZAW	RVKBXOMGCU	-1
WUJVTRAZAW	RWILIBMPIL	-1
WUJVTRAZAW	RXFSKWIEMM	1
WUJVTRAZAW	RYDJIIXPHY	-1
WUJVTRAZAW	SAOPKILEAX	1
WUJVTRAZAW	SDANSCBXJV	-1
WUJVTRAZAW	SDNTVQCVHT	1
WUJVTRAZAW	SEINPPBLBP	-1
WUJVTRAZAW	SFCAOZRQZY	1
WUJVTRAZAW	SFCXXOIMDQ	-1
WUJVTRAZAW	SGBTBCXEPH	-1
WUJVTRAZAW	SGWIPXCLGL	-1
WUJVTRAZAW	SMCOOIXLKM	1
WUJVTRAZAW	SMXCTPAJOC	1
WUJVTRAZAW	SQRRDFGYFT	1
WUJVTRAZAW	SVDMSTWIAX	-1
WUJVTRAZAW	TBFWXUYUHL	-1
WUJVTRAZAW	TECGTZXGIT	1
WUJVTRAZAW	TJVPGDNWZE	1
WUJVTRAZAW	TZJYIDOEMB	1
WUJVTRAZAW	UBPEPJVABC	-1
WUJVTRAZAW	UCTMPLCERM	-1
WUJVTRAZAW	UHZJDPUMOX	1
WUJVTRAZAW	UJONIJQHQO	1
WUJVTRAZAW	ULHGIXLIYP	1
WUJVTRAZAW	UMMUNXBZFA	-1
WUJVTRAZAW	UPGLVFFHQC	1
WUJVTRAZAW	USTOWFGFDH	-1
WUJVTRAZAW	UTHCJWDTYL	1
WUJVTRAZAW	UTKEGKKWSF	-1
WUJVTRAZAW	UTXDZOFWRI	1
WUJVTRAZAW	UWIKOSTESP	-1
WUJVTRAZAW	VAGWMNUKLT	1
WUJVTRAZAW	VEIVHJILGR	-1
WUJVTRAZAW	VFJLBDUXOB	1
WUJVTRAZAW	VGFXNFVCYX	-1
WUJVTRAZAW	VGJRCMHFXI	1
WUJVTRAZAW	VHWDPZMQDD	1
WUJVTRAZAW	VIUYRRQZSF	1
WUJVTRAZAW	VMQXYXIGAC	-1
WUJVTRAZAW	VPZYSNIBHG	1
WUJVTRAZAW	VTQHOHXJNE	1
WUJVTRAZAW	VUGROWFINU	-1
WUJVTRAZAW	VYDXJGJUSK	-1
WUJVTRAZAW	WBIOEAQBRL	-1
WUJVTRAZAW	WBLVBDSVHG	1
WUJVTRAZAW	WCMFFQAODV	1
WUJVTRAZAW	WCQOEXHCXD	-1
WUJVTRAZAW	WDQXWQAYQZ	-1
WUJVTRAZAW	WHBVUANCQB	1
WUJVTRAZAW	WJJIPXMBID	-1
WUJVTRAZAW	WLTXPFYWVL	1
WUJVTRAZAW	WMNJGKWPUN	-1
WUJVTRAZAW	WRCDOCYPWG	-1
WUJVTRAZAW	WRRGFYEIEP	1
WUJVTRAZAW	WTBVJKDPRQ	-1
WUJVTRAZAW	WUXOVZRVAJ	1
WUJVTRAZAW	WZYBCDNBAI	1
WUJVTRAZAW	XEEABFFBYX	1
WUJVTRAZAW	XLNTGEROXL	-1
WUJVTRAZAW	XNDXTNVJXN	1
WUJVTRAZAW	XTQLCSQXBQ	1
WUJVTRAZAW	XUDKEZFRYI	1
WUJVTRAZAW	XVQQKGCZIF	1
WUJVTRAZAW	XVUULBDRRO	1
WUJVTRAZAW	YAGOZYPXTD	-1
WUJVTRAZAW	YBMNIHHKAN	1
WUJVTRAZAW	YDLWIMCVHO	1
WUJVTRAZAW	YHFWTNMSPK	-1
WUJVTRAZAW	YIWMAKLDLN	-1
WUJVTRAZAW	YKOVUBKCAT	-1
WUJVTRAZAW	YKWKNLTZAE	1
WUJVTRAZAW	YMQGXCTAST	1
WUJVTRAZAW	YONOCTGEGT	-1
WUJVTRAZAW	YYKXGMMDBX	1
WUJVTRAZAW	YZLPKVKXBU	1
WUJVTRAZAW	YZVGBICFXI	-1
WUJVTRAZAW	ZDQDBQXQHC	1
WUJVTRAZAW	ZGJOQJVYOZ	1
WUJVTRAZAW	ZGKEJCDKHO	-1
WUJVTRAZAW	ZKCBFZGBWE	-1
WUJVTRAZAW	ZLYQQOUKVW	1
WUJVTRAZAW	ZMUMYAWBFC	-1
WUJVTRAZAW	ZMWTPHUDWF	-1
WUJVTRAZAW	ZMZPUQSNON	-1
WUJVTRAZAW	ZNDEUQAJNV	1
WUJVTRAZAW	ZYOBMBLFVL	-1
XPJWLKIAUC	AAIXTOBTKJ	-1
XPJWLKIAUC	AAJAODWNGJ	1
XPJWLKIAUC	AARPHOWATU	-1
XPJWLKIAUC	ACOEXEQSZI	1
XPJWLKIAUC	AIJTSDZPPB	-1
XPJWLKIAUC	AJXKPWKDSU	1
XPJWLKIAUC	AKGHCLEXGE	1
XPJWLKIAUC	AKNHDFTQIQ	-1
XPJWLKIAUC	ALIZOBDLSX	1
XPJWLKIAUC	ALOWPTVQLU	1
XPJWLKIAUC	AMHHASPPDW	-1
XPJWLKIAUC	ANWBRSDWPX	1
XPJWLKIAUC	ARZLAREXMC	-1
XPJWLKIAUC	ARZRCBRUZQ	-1
XPJWLKIAUC	ATDHHEQWDC	-1
XPJWLKIAUC	AYQUNGABHK	-1
XPJWLKIAUC	AYTPXXFIQO	-1
XPJWLKIAUC	AYUQVUOMCO	-1
XPJWLKIAUC	BAFVHHZIEL	-1
XPJWLKIAUC	BAGCWRUQGA	-1
XPJWLKIAUC	BDJNZKPRKO	1
XPJWLKIAUC	BEGORTJPVE	1
XPJWLKIAUC	BFNUVUQUBV	1
XPJWLKIAUC	BIWIJEADHG	1
XPJWLKIAUC	BLYDBVNISM	1
XPJWLKIAUC	BNTZGAXALU	1
XPJWLKIAUC	BQGMBDOLGP	1
XPJWLKIAUC	BQPARXJXHH	1
XPJWLKIAUC	BQSACTNFYS	-1
XPJWLKIAUC	BUNDQRHNPN	-1
XPJWLKIAUC	BWPREQAMXZ	1
XPJWLKIAUC	BWZUNKINTY	-1
XPJWLKIAUC	BZJOYLGFCH	-1
XPJWLKIAUC	CADSHEJKSH	1
XPJWLKIAUC	CBTBFHSMXC	1
XPJWLKIAUC	CCROCKMCGP	-1
XPJWLKIAUC	CDHNATTVDV	-1
XPJWLKIAUC	CEJEBITZHH	1
XPJWLKIAUC	CFUKIKYUDW	-1
XPJWLKIAUC	CGOWVKKGJT	1
XPJWLKIAUC	CHSTACBRJL	-1
XPJWLKIAUC	CJCKVZEBDD	1
XPJWLKIAUC	CJXDIJXNRS	1
XPJWLKIAUC	CLDZGTFYEI	1
XPJWLKIAUC	CNYUIUVLQK	1
XPJWLKIAUC	CTKQBKIWFZ	1
XPJWLKIAUC	CVZQPAQDIW	1
XPJWLKIAUC	CWRJSVHVBQ	1
XPJWLKIAUC	CXHBREFCQF	1
XPJWLKIAUC	CYALMFWAGI	-1
XPJWLKIAUC	CYEQLDFIZN	-1
XPJWLKIAUC	CZEJXSOKTE	-1
XPJWLKIAUC	DCKDIDZXMV	-1
XPJWLKIAUC	DICPRWIHRM	1
XPJWLKIAUC	DLZCBOBYEH	1
XPJWLKIAUC	DNPMASTGGR	-1
XPJWLKIAUC	DTMJTJOKED	-1
XPJWLKIAUC	DVSGZTYOIO	1
XPJWLKIAUC	DWHLLZZDSL	-1
XPJWLKIAUC	DYETXRXZOM	-1
XPJWLKIAUC	DZFHANAONN	-1
XPJWLKIAUC	EAVHJXCRPQ	1
XPJWLKIAUC	EBFTDIOOZD	-1
XPJWLKIAUC	EDBIUETULS	-1
XPJWLKIAUC	EDYKNXLQWF	1
XPJWLKIAUC	EEAHSYJQPG	-1
XPJWLKIAUC	EISEBGWGFO	-1
XPJWLKIAUC	EJCQFMXONS	-1
XPJWLKIAUC	EJGIRSDVOP	1
XPJWLKIAUC	EKEQEADVMI	1
XPJWLKIAUC	EKNBJDXDTT	1
XPJWLKIAUC	ELRNSXIIFQ	1
XPJWLKIAUC	EMYUMFVMZW	-1
XPJWLKIAUC	EQRBBSEWJN	-1
XPJWLKIAUC	ERFUJZOUOF	-1
XPJWLKIAUC	ERHGKEIEFE	1
XPJWLKIAUC	ESJEBDHFFN	-1
XPJWLKIAUC	ETAKDKOBUM	1
XPJWLKIAUC	EVFBEUSGJM	1
XPJWLKIAUC	EVOVMDDYKE	1
XPJWLKIAUC	EYSLCDAPMR	1
XPJWLKIAUC	EYWRSWCKUW	1
XPJWLKIAUC	EZNBMIISVJ	-1
XPJWLKIAUC	EZURYXQABC	1
XPJWLKIAUC	FASMUDICSN	1
XPJWLKIAUC	FBLBMYFDDO	-1
XPJWLKIAUC	FBUANZOVZW	1
XPJWLKIAUC	FGTKKLEAJY	-1
XPJWLKIAUC	FIPVKPNXMC	-1
XPJWLKIAUC	FMACTYGEOX	1
XPJWLKIAUC	FOZEDJDMNM	-1
XPJWLKIAUC	FQBXGORRAW	1
XPJWLKIAUC	FUZBNHUQTW	1
XPJWLKIAUC	FWKIDHYVIC	1
XPJWLKIAUC	FWNCUXTKOH	-1
XPJWLKIAUC	FXMRKATDIJ	1
XPJWLKIAUC	FYXBWNNWLO	1
XPJWLKIAUC	GCJSWXGHSA	1
XPJWLKIAUC	GHVYLJPYAA	1
XPJWLKIAUC	GKSEMQIRQZ	1
XPJWLKIAUC	GLASRSLZYW	-1
XPJWLKIAUC	GNTCZURCES	1
XPJWLKIAUC	GOVVHLVWNJ	1
XPJWLKIAUC	GPZBAJJEID	-1
XPJWLKIAUC	GQNZEFVFPB	-1
XPJWLKIAUC	GUJGZVFBKY	1
XPJWLKIAUC	GWJUXSSDYJ	-1
XPJWLKIAUC	HAAYATESMP	-1
XPJWLKIAUC	HAHHUIGMLW	1
XPJWLKIAUC	HCBGKCTFXR	-1
XPJWLKIAUC	HCGDSWIJJG	-1
XPJWLKIAUC	HCOUQEMSWU	1
XPJWLKIAUC	HFUYSFSCMJ	-1
XPJWLKIAUC	HKPLFMLYLQ	-1
XPJWLKIAUC	HLGBCXTRYO	-1
XPJWLKIAUC	HMJJDUDRCS	1
XPJWLKIAUC	HNOYBODEZE	-1
XPJWLKIAUC	HOODYZMWII	1
XPJWLKIAUC	HOZPWSBOEC	-1
XPJWLKIAUC	HSJNOYSBFK	-1
XPJWLKIAUC	HUGBZEJAMF	1
XPJWLKIAUC	HZOPYBHVPU	1
XPJWLKIAUC	ICUNXGCHOR	-1
XPJWLKIAUC	IFHDVXNAZR	-1
XPJWLKIAUC	IFPEPVQOOU	1
XPJWLKIAUC	IHLONNRWXT	1
XPJWLKIAUC	IIARQLYKHN	1
XPJWLKIAUC	IITTPGAMNJ	1
XPJWLKIAUC	IKVDTHPIHQ	1
XPJWLKIAUC	ILXBUJWWTL	-1
XPJWLKIAUC	ILXKZWEYIV	-1
XPJWLKIAUC	IMZNHXNWCL	-1
XPJWLKIAUC	IPUQCUNRKK	1
XPJWLKIAUC	IRUBXHRRQM	1
XPJWLKIAUC	ITFCORPCLS	1
XPJWLKIAUC	IUZNNZPEBU	-1
XPJWLKIAUC	IVPTUSFDJQ	1
XPJWLKIAUC	JBLYDNYTKA	1
XPJWLKIAUC	JBVSBGFISL	1
XPJWLKIAUC	JHDDHTARCB	1
XPJWLKIAUC	JIAILLXWPH	-1
XPJWLKIAUC	JMFXRFORIN	1
XPJWLKIAUC	JQHWJIDPVS	-1
XPJWLKIAUC	JQLOIAMAUL	1
XPJWLKIAUC	JREZKLCJWK	1
XPJWLKIAUC	JRLQUZDFUQ	1
XPJWLKIAUC	JTAIXOAYIR	-1
XPJWLKIAUC	JTVYUXSSPP	-1
XPJWLKIAUC	JUKNCHLVKZ	-1
XPJWLKIAUC	JUMCULCJPQ	1
XPJWLKIAUC	JXKPPCDURJ	1
XPJWLKIAUC	KCYXSHVDDW	-1
XPJWLKIAUC	KDKKBBAGOQ	1
XPJWLKIAUC	KDSATBGSNL	-1
XPJWLKIAUC	KGGBSOEZSH	1
XPJWLKIAUC	KIEMJKRNSW	1
XPJWLKIAUC	KJDQWPMKIT	1
XPJWLKIAUC	KKYEYHINVD	-1
XPJWLKIAUC	KMDYGOGTZT	-1
XPJWLKIAUC	KNBZJJUNDD	-1
XPJWLKIAUC	KNDGQBRTQW	1
XPJWLKIAUC	KNJFPFFBGV	1
XPJWLKIAUC	KOURKXLLPE	1
XPJWLKIAUC	KRDHLUXMWX	1
XPJWLKIAUC	KSQHDJTZAC	1
XPJWLKIAUC	KVKESJIHER	1
XPJWLKIAUC	KWYYOGTFSL	1
XPJWLKIAUC	KXFBPLDVCM	1
XPJWLKIAUC	KXUBAMIBUG	1
XPJWLKIAUC	KXXGZPDBBQ	-1
XPJWLKIAUC	LBXIFHFTNP	-1
XPJWLKIAUC	LGTFPGFERI	-1
XPJWLKIAUC	LJWCMXTCQG	-1
XPJWLKIAUC	LKVAGBGQJA	-1
XPJWLKIAUC	LMCUJPZECH	-1
XPJWLKIAUC	LTLMHRVNGA	1
XPJWLKIAUC	LTTXLXUGYO	1
XPJWLKIAUC	MAZAATZYDJ	1
XPJWLKIAUC	MCWYRRLNDB	1
XPJWLKIAUC	MCXNAYODMU	1
XPJWLKIAUC	MECGJXOUZF	-1
XPJWLKIAUC	MJVCJKTVKJ	1
XPJWLKIAUC	MKSEUATWOR	1
XPJWLKIAUC	MOVTLZEQBI	1
XPJWLKIAUC	MSLWXUEBZQ	1
XPJWLKIAUC	MTHWPLNODE	1
XPJWLKIAUC	MTNDKJKTVG	-1
XPJWLKIAUC	MTQKQWCUOO	1
XPJWLKIAUC	MTZSVBTPEH	1
XPJWLKIAUC	MUVTWLUKGQ	1
XPJWLKIAUC	MVKVVERJOP	-1
XPJWLKIAUC	MVWTZPSHEX	-1
XPJWLKIAUC	MWBVLJWNYW	1
XPJWLKIAUC	MYGIGNXOZD	-1
XPJWLKIAUC	MZLXXUTPQQ	1
XPJWLKIAUC	NBOOEWQTNB	1
XPJWLKIAUC	NDDUWZFWGG	1
XPJWLKIAUC	NDMZDKWVQU	-1
XPJWLKIAUC	NHGWNMJMYZ	1
XPJWLKIAUC	NINDBMGQEZ	-1
XPJWLKIAUC	NNTRRRLLRR	-1
XPJWLKIAUC	NNVZQAENAC	1
XPJWLKIAUC	NNYFXZVDHP	-1
XPJWLKIAUC	NOHTKIHDBE	1
XPJWLKIAUC	NQHIVJGLYI	1
XPJWLKIAUC	NSYQVDBULC	1
XPJWLKIAUC	NTCLZZTHAR	1
XPJWLKIAUC	NXIVEYFUVI	-1
XPJWLKIAUC	NZQWZAKUWZ	1
XPJWLKIAUC	OCHXZSJIEZ	1
XPJWLKIAUC	OGOVFYGWJM	-1
XPJWLKIAUC	OHSGVWGKNM	1
XPJWLKIAUC	OHYIZGIFTZ	-1
XPJWLKIAUC	OIBSMGUPMI	-1
XPJWLKIAUC	OKUUNJHQJT	1
XPJWLKIAUC	OOFXWISUFC	-1
XPJWLKIAUC	OOJMVTUEEN	-1
XPJWLKIAUC	OROPSTNXDV	-1
XPJWLKIAUC	ORRFKXXDMX	-1
XPJWLKIAUC	OSAAADNLSJ	1
XPJWLKIAUC	OSEYBOHGFK	1
XPJWLKIAUC	OSVMHPAEEZ	-1
XPJWLKIAUC	OTBXJQGFHL	-1
XPJWLKIAUC	OTSQJZYTEP	-1
XPJWLKIAUC	OURAMIRLSP	-1
XPJWLKIAUC	OUYXBYBMTO	-1
XPJWLKIAUC	OWSGILFSMN	-1
XPJWLKIAUC	OXGBFMQRUS	1
XPJWLKIAUC	PCFTIFZHIS	-1
XPJWLKIAUC	PDUCNUTMCL	-1
XPJWLKIAUC	PGANXHGMCG	-1
XPJWLKIAUC	PGSLPDRRFE	1
XPJWLKIAUC	PHKVKSUEDB	-1
XPJWLKIAUC	PJISPVLXEA	1
XPJWLKIAUC	PNETMNYPBH	1
XPJWLKIAUC	PPYOZSPORJ	-1
XPJWLKIAUC	PQAVOCQOZO	1
XPJWLKIAUC	PQMUDSCFLL	1
XPJWLKIAUC	PSOXKMXWGD	-1
XPJWLKIAUC	PUMTYXKFUE	1
XPJWLKIAUC	PVTPDTQIRR	-1
XPJWLKIAUC	PWUVFJHXVH	1
XPJWLKIAUC	PXYRWADFHQ	1
XPJWLKIAUC	PYGOYHOPPA	-1
XPJWLKIAUC	QBTPPCEHAT	1
XPJWLKIAUC	QGSVTMAGVV	1
XPJWLKIAUC	QIHEYSKJCD	1
XPJWLKIAUC	QLPUENYPZW	1
XPJWLKIAUC	QPHCYHOQBX	1
XPJWLKIAUC	QTTMNDDCSR	-1
XPJWLKIAUC	QTTNKFCDRD	1
XPJWLKIAUC	QUJTQCIJOC	1
XPJWLKIAUC	QWKYGSZSWV	1
XPJWLKIAUC	RCXLEXDDUC	-1
XPJWLKIAUC	RDOTKDRHNB	-1
XPJWLKIAUC	RIYJUDXQWE	-1
XPJWLKIAUC	RLLKVHICZH	-1
XPJWLKIAUC	ROQTESUCLH	-1
XPJWLKIAUC	RPUBLHNESN	1
XPJWLKIAUC	RQRUFJKNYH	1
XPJWLKIAUC	RTHLXYRUKP	-1
XPJWLKIAUC	RTNCLJEOYV	-1
XPJWLKIAUC	RWILIBMPIL	1
XPJWLKIAUC	RXCPMBWWXV	-1
XPJWLKIAUC	RXFKNXZSPK	-1
XPJWLKIAUC	RXTPHLMJRF	1
XPJWLKIAUC	RYTHPGXKNX	1
XPJWLKIAUC	SABUNEAWTC	-1
XPJWLKIAUC	SAFAUEFJPO	-1
XPJWLKIAUC	SALTFHADSB	1
XPJWLKIAUC	SDROEOSDZH	1
XPJWLKIAUC	SEPTPGOMYN	-1
XPJWLKIAUC	SFFQZHFOLI	-1
XPJWLKIAUC	SFYQLOLPKR	1
XPJWLKIAUC	SHDCCUWGPH	1
XPJWLKIAUC	SHDIEILUYS	1
XPJWLKIAUC	SJPBEKIMJY	-1
XPJWLKIAUC	SJRTIQNEFW	1
XPJWLKIAUC	SKJTUUOYKD	1
XPJWLKIAUC	SLUXPOBWNK	-1
XPJWLKIAUC	SNDFRGIITR	-1
XPJWLKIAUC	SQADHOMFKK	-1
XPJWLKIAUC	SUDOSFZAMW	1
XPJWLKIAUC	SVSVWGNESF	1
XPJWLKIAUC	SXGDVFYQSS	-1
XPJWLKIAUC	SZIRNOWCQG	-1
XPJWLKIAUC	TAWUAXKPGZ	1
XPJWLKIAUC	TCXDMWJDRM	1
XPJWLKIAUC	TGCLRDDLDA	1
XPJWLKIAUC	TISVYKFNAB	1
XPJWLKIAUC	TJLHYIBAAO	-1
XPJWLKIAUC	TKVVZHQNBW	1
XPJWLKIAUC	TMDYAMJBZW	1
XPJWLKIAUC	TOVHSBZSYB	1
XPJWLKIAUC	TOZTKGSAGM	1
XPJWLKIAUC	TPEBITFCJA	-1
XPJWLKIAUC	TPLSUHDYJU	-1
XPJWLKIAUC	TSXZTALTYZ	-1
XPJWLKIAUC	TTPABOAMVF	1
XPJWLKIAUC	TURWUDFKYE	1
XPJWLKIAUC	TXSQMUVZYY	-1
XPJWLKIAUC	TZIOOFHXUV	-1
XPJWLKIAUC	UBXWVCJYAZ	-1
XPJWLKIAUC	UDYRTFARBZ	1
XPJWLKIAUC	UEXKIKFTDP	-1
XPJWLKIAUC	UFSMZTJTTC	1
XPJWLKIAUC	UIVTJCBQHC	1
XPJWLKIAUC	ULXMNHUFQF	-1
XPJWLKIAUC	UOXTUUOLLH	1
XPJWLKIAUC	UPWJUYWFKH	1
XPJWLKIAUC	USMPVPPKXJ	-1
XPJWLKIAUC	UTKEGKKWSF	1
XPJWLKIAUC	UWIKOSTESP	1
XPJWLKIAUC	UWNNQETOJE	-1
XPJWLKIAUC	UWZLEGGTRU	-1
XPJWLKIAUC	VBAADQMCKU	1
XPJWLKIAUC	VBBAGFSNHY	1
XPJWLKIAUC	VETPBPHLCS	1
XPJWLKIAUC	VHZTTZCDFD	-1
XPJWLKIAUC	VMBPLSCIBV	1
XPJWLKIAUC	VNBROXHRXZ	1
XPJWLKIAUC	VQVSQMTQZE	1
XPJWLKIAUC	VXKQRVJVTI	1
XPJWLKIAUC	VZKXNKSLHL	-1
XPJWLKIAUC	WCQOEXHCXD	-1
XPJWLKIAUC	WDOXRMYGLS	1
XPJWLKIAUC	WDWBNVTDPV	1
XPJWLKIAUC	WEMFGDTCAX	1
XPJWLKIAUC	WFFUZUXPOM	-1
XPJWLKIAUC	WGNDGTKVNS	-1
XPJWLKIAUC	WHRJBJXYWR	1
XPJWLKIAUC	WJDVADAOHR	1
XPJWLKIAUC	WJMVQZGOIO	1
XPJWLKIAUC	WJWKABOFLR	-1
XPJWLKIAUC	WKHKUYDXWF	-1
XPJWLKIAUC	WKIFDWTDGW	1
XPJWLKIAUC	WMJIMSUTVD	1
XPJWLKIAUC	WMWAXWLOUH	-1
XPJWLKIAUC	WVCVSVEDAP	-1
XPJWLKIAUC	WWGGYZFFEQ	1
XPJWLKIAUC	WWHHYOOBMV	-1
XPJWLKIAUC	WZVGPQWWAK	1
XPJWLKIAUC	XCZVBSXZTP	1
XPJWLKIAUC	XKZDTSPABF	1
XPJWLKIAUC	XMQAOGFSIW	-1
XPJWLKIAUC	XPAPQTXCRD	-1
XPJWLKIAUC	XPSTEXOEMS	1
XPJWLKIAUC	XSGBJZLXRT	1
XPJWLKIAUC	XTNOCPUWDL	1
XPJWLKIAUC	XUKVNQWAKT	-1
XPJWLKIAUC	XVJUBZHXDF	1
XPJWLKIAUC	XVKUQMOPNV	-1
XPJWLKIAUC	XWGPBKNMBG	1
XPJWLKIAUC	XXCLSJIRAO	1
XPJWLKIAUC	XYXPYXENYY	1
XPJWLKIAUC	XZWTBULJOA	1
XPJWLKIAUC	YDXHUPAITT	1
XPJWLKIAUC	YENWDSQRTN	1
XPJWLKIAUC	YEYDCWIWDS	-1
XPJWLKIAUC	YFPYEOWITX	-1
XPJWLKIAUC	YGBZCMGPCG	1
XPJWLKIAUC	YHAPOJHUUK	-1
XPJWLKIAUC	YIFVTYSQUI	-1
XPJWLKIAUC	YIMJDFZCTE	1
XPJWLKIAUC	YJWRNSMHYJ	1
XPJWLKIAUC	YJZCHAZNMO	1
XPJWLKIAUC	YMQGXCTAST	1
XPJWLKIAUC	YSFQXITGXO	-1
XPJWLKIAUC	YSNUMJPCMY	1
XPJWLKIAUC	YSOVQFHKOM	-1
XPJWLKIAUC	YTJEAKHSCP	1
XPJWLKIAUC	YUCOSMDVDK	-1
XPJWLKIAUC	YUETZDDXTZ	1
XPJWLKIAUC	YYKXGMMDBX	1
XPJWLKIAUC	YYQCSWNBRB	-1
XPJWLKIAUC	ZBMTXFBJFG	1
XPJWLKIAUC	ZCCLSITAAS	1
XPJWLKIAUC	ZCWVOEPWKA	1
XPJWLKIAUC	ZDEMHFWQWE	-1
XPJWLKIAUC	ZEBOSCSUQQ	1
XPJWLKIAUC	ZKMPUVVLVB	1
XPJWLKIAUC	ZKZZYKQWPG	-1
XPJWLKIAUC	ZLOULWBQZF	-1
XPJWLKIAUC	ZOQNRNLBVG	1
XPJWLKIAUC	ZPXUPWALFV	-1
XPJWLKIAUC	ZXGHYWQYEY	-1
XVGRODLDYZ	CBTBFHSMXC	1
XVGRODLDYZ	CNYUIUVLQK	1
XVGRODLDYZ	CTPGSXMHUV	1
XVGRODLDYZ	CVZQPAQDIW	1
XVGRODLDYZ	DLGWMWJLXY	1
XVGRODLDYZ	DLTRHFZPYU	1
XVGRODLDYZ	DTWEULMSCO	1
XVGRODLDYZ	EGXZJVFBXV	1
XVGRODLDYZ	ERGWHOGWSX	1
XVGRODLDYZ	EUURJNTIBN	-1
XVGRODLDYZ	FBKWAMHWAG	1
XVGRODLDYZ	FIVDXLNNDE	1
XVGRODLDYZ	FIZFFXFOKO	1
XVGRODLDYZ	FJPOQLYNAV	1
XVGRODLDYZ	FYXBWNNWLO	1
XVGRODLDYZ	GHCEGCUBPP	-1
